station,station_name,lat,lon,valid(UTC),tmpf,dwpf,sknt,drct,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 09:07,30,25,9,138,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 09:08,30,25,9,140,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 09:09,30,25,9,139,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 09:10,30,25,9,139,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 09:11,30,25,9,141,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 09:12,30,25,9,139,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 09:13,30,25,10,138,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 09:14,30,25,9,138,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 09:15,30,25,10,137,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 09:16,30,25,11,138,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 09:17,30,25,10,137,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 09:18,30,25,10,138,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 09:19,30,25,10,137,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 09:20,30,25,10,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 09:21,30,25,9,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 09:22,30,25,9,135,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 09:23,30,25,9,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 09:24,30,25,9,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 09:25,30,25,9,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 09:26,30,25,10,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 09:27,30,25,10,127,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 09:28,30,25,9,127,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 09:29,30,25,9,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 09:30,30,25,9,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 09:31,30,25,10,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 09:32,30,25,10,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 09:33,30,25,10,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 09:34,30,25,10,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 09:35,30,25,10,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 09:36,30,25,10,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 09:37,30,25,11,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 09:38,30,25,11,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 09:39,30,25,11,123,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 09:40,30,25,11,122,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 09:41,30,25,12,120,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 09:42,30,25,12,118,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 09:43,30,25,11,117,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 09:44,30,25,11,118,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 09:45,30,25,12,119,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 09:46,30,25,12,120,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 09:47,30,25,12,121,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 09:48,30,25,12,121,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 09:49,30,25,12,121,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 09:50,30,25,12,123,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 09:51,30,25,13,123,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 09:52,30,25,13,121,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 09:53,30,25,12,121,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 09:54,30,25,12,121,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 09:55,30,25,13,120,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 09:56,30,24,14,120,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 09:57,30,24,13,122,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 09:58,30,24,12,122,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 09:59,30,24,12,122,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 10:00,30,24,13,122,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 10:01,30,24,13,122,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 10:02,30,24,13,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 10:03,30,24,14,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 10:04,30,24,14,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 10:05,30,24,13,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 10:06,30,24,14,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 10:07,30,24,14,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 10:08,30,24,13,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 10:09,30,24,13,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 10:10,30,24,13,127,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 10:11,30,24,14,127,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 10:12,30,24,14,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 10:13,30,24,13,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 10:14,30,24,12,129,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 10:15,30,24,11,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 10:16,30,24,12,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 10:17,30,24,12,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 10:18,30,24,12,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 10:19,30,24,12,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 10:20,30,24,13,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 10:21,30,24,14,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 10:22,30,24,14,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 10:23,30,24,13,135,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 10:24,30,24,13,135,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 10:25,30,24,14,135,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 10:26,30,24,14,135,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 10:27,30,24,14,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 10:28,30,24,14,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 10:29,30,24,13,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 10:30,30,24,14,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 10:31,30,24,14,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 10:32,30,24,14,129,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 10:33,30,24,13,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 10:34,30,24,13,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 10:35,30,24,14,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 10:36,30,24,15,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 10:37,30,24,14,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 10:38,30,24,15,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 10:39,30,24,14,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 10:40,30,24,14,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 10:41,30,24,14,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 10:42,30,24,14,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 10:43,30,24,14,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 10:44,30,24,14,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 10:45,30,24,14,135,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 10:46,30,24,13,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 10:47,30,24,13,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 10:48,30,24,14,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 10:49,30,24,13,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 10:50,30,24,13,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 10:51,30,24,14,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 10:52,30,24,14,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 10:53,30,24,14,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 10:54,30,24,15,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 10:55,30,24,15,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 10:56,30,24,14,129,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 10:57,30,24,13,129,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 10:58,30,24,14,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 10:59,30,24,14,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 11:00,30,24,14,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 11:01,30,24,14,127,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 11:02,30,24,14,127,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 11:03,30,24,14,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 11:04,30,24,14,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 11:05,30,24,14,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 11:06,30,24,14,127,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 11:07,30,24,14,127,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 11:08,30,24,13,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 11:09,30,24,13,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 11:10,30,24,12,127,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 11:11,30,24,12,127,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 11:12,30,24,12,127,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 11:13,30,24,11,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 11:14,30,24,11,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 11:15,30,24,11,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 11:16,30,24,11,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 11:17,30,24,11,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 11:18,30,24,10,127,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 11:19,30,24,11,127,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 11:20,30,24,11,127,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 11:21,30,24,10,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 11:22,30,24,10,127,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 11:23,30,24,11,129,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 11:24,30,24,10,129,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 11:25,30,24,10,127,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 11:26,30,24,11,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 11:27,30,24,10,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 11:28,30,24,9,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 11:29,30,24,9,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 11:30,30,24,10,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 11:31,30,24,10,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 11:32,30,24,10,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 11:33,30,24,10,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 11:34,30,24,10,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 11:35,30,24,11,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 11:36,30,24,12,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 11:37,29,24,11,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 11:38,30,24,12,123,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 11:39,29,24,11,123,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 11:40,29,24,11,123,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 11:41,29,24,12,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 11:42,29,24,12,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 11:43,29,24,12,123,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 11:44,29,24,12,122,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 11:45,29,24,11,121,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 11:46,29,24,11,118,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 11:47,29,24,11,117,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 11:48,29,24,11,117,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 11:49,29,24,11,116,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 11:50,29,24,11,115,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 11:51,29,24,11,117,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 11:52,29,24,11,119,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 11:53,29,24,11,119,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 11:54,29,24,11,119,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 11:55,29,24,11,117,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 11:56,29,24,11,115,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 11:57,29,24,12,114,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 11:58,29,24,12,114,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 11:59,29,24,12,113,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 12:00,29,24,13,113,
